IdTab_file,IdTab,Row,Column,Datapoint,factValue,qOOR
f_23.06,f_23.06,r0030,c0150,dp432688,-65863,
f_23.06,f_23.06,r0030,c0160,dp432691,-5147,
f_23.06,f_23.06,r0030,c0170,dp432692,-41367,
f_23.06,f_23.06,r0040,c0010,dp432763,-354617,
f_23.06,f_23.06,r0040,c0020,dp432746,-196642,
f_23.06,f_23.06,r0040,c0030,dp432773,-6371,
f_23.06,f_23.06,r0040,c0040,dp432774,-30914,
f_23.06,f_23.06,r0040,c0050,dp432750,-53971,
f_23.06,f_23.06,r0040,c0060,dp432764,-348246,
f_23.06,f_23.06,r0040,c0070,dp432747,-142671,
f_23.06,f_23.06,r0040,c0080,dp432769,-95789,
f_23.06,f_23.06,r0040,c0090,dp432748,-47568,
f_23.06,f_23.06,r0040,c0100,dp432770,-252457,
f_23.06,f_23.06,r0040,c0110,dp432749,-95103,
f_23.06,f_23.06,r0040,c0120,dp432766,-4639,
f_23.06,f_23.06,r0040,c0130,dp432765,-19343,
f_23.06,f_23.06,r0040,c0140,dp432767,-77934,
f_23.06,f_23.06,r0040,c0150,dp432768,-73677,
f_23.06,f_23.06,r0040,c0160,dp432771,-24135,
f_23.06,f_23.06,r0040,c0170,dp432772,-52729,
f_23.06,f_23.06,r0050,c0010,dp432751,-311523,
f_23.06,f_23.06,r0050,c0020,dp432741,-116977,
f_23.06,f_23.06,r0050,c0030,dp432761,-47548,
f_23.06,f_23.06,r0050,c0040,dp432762,-88267,
f_23.06,f_23.06,r0050,c0050,dp432745,-21133,
f_23.06,f_23.06,r0050,c0060,dp432752,-263975,
f_23.06,f_23.06,r0050,c0070,dp432742,-95844,
f_23.06,f_23.06,r0050,c0080,dp432757,-18608,
f_23.06,f_23.06,r0050,c0090,dp432743,-15369,
f_23.06,f_23.06,r0050,c0100,dp432758,-245367,
f_23.06,f_23.06,r0050,c0110,dp432744,-80475,
f_23.06,f_23.06,r0050,c0120,dp432754,-14686,
f_23.06,f_23.06,r0050,c0130,dp432753,-55464,
f_23.06,f_23.06,r0050,c0140,dp432755,-42220,
f_23.06,f_23.06,r0050,c0150,dp432756,-55658,
f_23.06,f_23.06,r0050,c0160,dp432759,-56863,
f_23.06,f_23.06,r0050,c0170,dp432760,-20476,
f_23.06,f_23.06,r0060,c0010,dp432729,-456348,
f_23.06,f_23.06,r0060,c0020,dp432712,-120240,
f_23.06,f_23.06,r0060,c0030,dp432739,-50326,
f_23.06,f_23.06,r0060,c0040,dp432740,-31757,
f_23.06,f_23.06,r0060,c0050,dp432716,-76592,
f_23.06,f_23.06,r0060,c0060,dp432730,-406022,
f_23.06,f_23.06,r0060,c0070,dp432713,-43648,
f_23.06,f_23.06,r0060,c0080,dp432735,-87669,
f_23.06,f_23.06,r0060,c0090,dp432714,-12102,
f_23.06,f_23.06,r0060,c0100,dp432736,-318353,
f_23.06,f_23.06,r0060,c0110,dp432715,-31546,
f_23.06,f_23.06,r0060,c0120,dp432732,-50061,
f_23.06,f_23.06,r0060,c0130,dp432731,-75257,
f_23.06,f_23.06,r0060,c0140,dp432733,-17745,
f_23.06,f_23.06,r0060,c0150,dp432734,-75647,
f_23.06,f_23.06,r0060,c0160,dp432737,-26440,
f_23.06,f_23.06,r0060,c0170,dp432738,-73203,
f_23.06,f_23.06,r0070,c0010,dp432717,-437281,
f_23.06,f_23.06,r0070,c0020,dp432707,-88542,
f_23.06,f_23.06,r0070,c0030,dp432727,-85696,
f_23.06,f_23.06,r0070,c0040,dp432728,-23541,
f_23.06,f_23.06,r0070,c0050,dp432711,-16987,
f_23.06,f_23.06,r0070,c0060,dp432718,-351585,
f_23.06,f_23.06,r0070,c0070,dp432708,-71555,
f_23.06,f_23.06,r0070,c0080,dp432723,-16286,
f_23.06,f_23.06,r0070,c0090,dp432709,-33560,
f_23.06,f_23.06,r0070,c0100,dp432724,-335299,
f_23.06,f_23.06,r0070,c0110,dp432710,-37995,
f_23.06,f_23.06,r0070,c0120,dp432720,-79767,
f_23.06,f_23.06,r0070,c0130,dp432719,-62223,
f_23.06,f_23.06,r0070,c0140,dp432721,-89919,
f_23.06,f_23.06,r0070,c0150,dp432722,-36435,
f_23.06,f_23.06,r0070,c0160,dp432725,-9132,
f_23.06,f_23.06,r0070,c0170,dp432726,-57823,
f_24.01,f_24.01,r0010,c0010,dp5487677,41201,
f_24.01,f_24.01,r0010,c0020,dp431320,6663,
f_24.01,f_24.01,r0010,c0030,dp431306,48780,
f_24.01,f_24.01,r0010,c0040,dp431837,5399,
f_24.01,f_24.01,r0010,c0050,dp431757,18815,
f_24.01,f_24.01,r0010,c0060,dp431738,12786,
f_24.01,f_24.01,r0010,c0070,dp431520,25406,
f_24.01,f_24.01,r0020,c0010,dp429492,513252,
f_24.01,f_24.01,r0020,c0020,dp432842,425900,
f_24.01,f_24.01,r0020,c0030,dp432838,391570,
f_24.01,f_24.01,r0020,c0040,dp432951,365893,
f_24.01,f_24.01,r0020,c0050,dp432922,264700,
f_24.01,f_24.01,r0020,c0060,dp432918,298393,
f_24.01,f_24.01,r0020,c0070,dp432872,485088,
f_24.01,f_24.01,r0030,c0010,dp5488720,99466,
f_24.01,f_24.01,r0030,c0020,dp432799,69853,
f_24.01,f_24.01,r0030,c0030,dp432798,7536,
f_24.01,f_24.01,r0030,c0040,dp432930,20644,
f_24.01,f_24.01,r0030,c0050,dp432879,91471,
f_24.01,f_24.01,r0030,c0060,dp432878,67040,
f_24.01,f_24.01,r0030,c0070,dp432852,85276,
f_24.01,f_24.01,r0040,c0010,dp5488712,74262,
f_24.01,f_24.01,r0040,c0020,dp432804,19465,
f_24.01,f_24.01,r0040,c0030,dp432802,62474,
f_24.01,f_24.01,r0040,c0040,dp432932,9971,
f_24.01,f_24.01,r0040,c0050,dp432884,36072,
f_24.01,f_24.01,r0040,c0060,dp432882,16610,
f_24.01,f_24.01,r0040,c0070,dp432854,36694,
f_24.01,f_24.01,r0050,c0010,dp5488723,92904,
f_24.01,f_24.01,r0050,c0020,dp432805,77457,
f_24.01,f_24.01,r0050,c0030,dp432803,8148,
f_24.01,f_24.01,r0050,c0040,dp432933,72786,
f_24.01,f_24.01,r0050,c0050,dp432885,38257,
f_24.01,f_24.01,r0050,c0060,dp432883,34871,
f_24.01,f_24.01,r0050,c0070,dp432855,9839,
f_24.01,f_24.01,r0060,c0010,dp5488719,87028,
f_24.01,f_24.01,r0060,c0020,dp432809,90073,
f_24.01,f_24.01,r0060,c0030,dp432808,83445,
f_24.01,f_24.01,r0060,c0040,dp432935,57690,
f_24.01,f_24.01,r0060,c0050,dp432889,22696,
f_24.01,f_24.01,r0060,c0060,dp432888,13505,
f_24.01,f_24.01,r0060,c0070,dp432857,84172,
f_24.01,f_24.01,r0070,c0010,dp5488718,47286,
f_24.01,f_24.01,r0070,c0020,dp432813,96256,
f_24.01,f_24.01,r0070,c0030,dp432812,66043,
f_24.01,f_24.01,r0070,c0040,dp432937,43122,
f_24.01,f_24.01,r0070,c0050,dp432893,57128,
f_24.01,f_24.01,r0070,c0060,dp432892,38878,
f_24.01,f_24.01,r0070,c0070,dp432859,69241,
f_24.01,f_24.01,r0080,c0010,dp5488729,205210,
f_24.01,f_24.01,r0080,c0020,dp432815,150253,
f_24.01,f_24.01,r0080,c0030,dp432814,172072,
f_24.01,f_24.01,r0080,c0040,dp432938,234466,
f_24.01,f_24.01,r0080,c0050,dp432895,57333,
f_24.01,f_24.01,r0080,c0060,dp432894,162360,
f_24.01,f_24.01,r0080,c0070,dp432860,209705,
f_24.01,f_24.01,r0090,c0010,dp5488722,86178,
f_24.01,f_24.01,r0090,c0020,dp432843,75137,
f_24.01,f_24.01,r0090,c0030,dp432839,89033,
f_24.01,f_24.01,r0090,c0040,dp432952,99855,
f_24.01,f_24.01,r0090,c0050,dp432923,31346,
f_24.01,f_24.01,r0090,c0060,dp432919,96056,
f_24.01,f_24.01,r0090,c0070,dp432873,85139,
f_24.01,f_24.01,r0100,c0010,dp5488731,90232,
f_24.01,f_24.01,r0100,c0020,dp432846,8320,
f_24.01,f_24.01,r0100,c0030,dp432841,41399,
f_24.01,f_24.01,r0100,c0040,dp432954,29086,
f_24.01,f_24.01,r0100,c0050,dp432925,60897,
f_24.01,f_24.01,r0100,c0060,dp432921,75990,
f_24.01,f_24.01,r0100,c0070,dp432875,52119,
f_24.01,f_24.01,r0110,c0010,dp5488730,36370,
f_24.01,f_24.01,r0110,c0020,dp432844,88211,
f_24.01,f_24.01,r0110,c0030,dp432840,30585,
f_24.01,f_24.01,r0110,c0040,dp432953,57025,
f_24.01,f_24.01,r0110,c0050,dp432924,67800,
f_24.01,f_24.01,r0110,c0060,dp432920,73189,
f_24.01,f_24.01,r0110,c0070,dp432874,73155,
f_24.01,f_24.01,r0120,c0010,dp429493,-583551,
f_24.01,f_24.01,r0120,c0020,dp432849,-786678,
f_24.01,f_24.01,r0120,c0030,dp432847,-708022,
f_24.01,f_24.01,r0120,c0040,dp432956,-602541,
f_24.01,f_24.01,r0120,c0050,dp432928,-743401,
f_24.01,f_24.01,r0120,c0060,dp432926,-735545,
f_24.01,f_24.01,r0120,c0070,dp432876,-612848,
f_24.01,f_24.01,r0130,c0010,dp5488708,-52742,
f_24.01,f_24.01,r0130,c0020,dp432801,-28574,
f_24.01,f_24.01,r0130,c0030,dp432800,-91524,
f_24.01,f_24.01,r0130,c0040,dp432931,-7487,
f_24.01,f_24.01,r0130,c0050,dp432881,-68538,
f_24.01,f_24.01,r0130,c0060,dp432880,-18736,
f_24.01,f_24.01,r0130,c0070,dp432853,-62394,
f_24.01,f_24.01,r0140,c0010,dp5488709,-42068,
f_24.01,f_24.01,r0140,c0020,dp432807,-68017,
f_24.01,f_24.01,r0140,c0030,dp432806,-21326,
f_24.01,f_24.01,r0140,c0040,dp432934,-2123,
f_24.01,f_24.01,r0140,c0050,dp432887,-67753,
f_24.01,f_24.01,r0140,c0060,dp432886,-67454,
f_24.01,f_24.01,r0140,c0070,dp432856,-49087,
f_24.01,f_24.01,r0150,c0010,dp5488725,-18093,
f_24.01,f_24.01,r0150,c0020,dp432819,-82578,
f_24.01,f_24.01,r0150,c0030,dp432818,-91616,
f_24.01,f_24.01,r0150,c0040,dp432940,-58552,
f_24.01,f_24.01,r0150,c0050,dp432899,-68241,
f_24.01,f_24.01,r0150,c0060,dp432898,-91773,
f_24.01,f_24.01,r0150,c0070,dp432862,-6898,
f_24.01,f_24.01,r0160,c0010,dp5488713,-38161,
f_24.01,f_24.01,r0160,c0020,dp432821,-34188,
f_24.01,f_24.01,r0160,c0030,dp432820,-42035,
f_24.01,f_24.01,r0160,c0040,dp432941,-20172,
f_24.01,f_24.01,r0160,c0050,dp432901,-55523,
f_24.01,f_24.01,r0160,c0060,dp432900,-33596,
f_24.01,f_24.01,r0160,c0070,dp432863,-48792,
f_24.01,f_24.01,r0170,c0010,dp5486510,-34594,
f_24.01,f_24.01,r0170,c0020,dp433311,-22072,
f_24.01,f_24.01,r0170,c0030,dp433308,-44671,
f_24.01,f_24.01,r0170,c0040,dp433323,-62094,
f_24.01,f_24.01,r0170,c0050,dp433320,-14287,
f_24.01,f_24.01,r0170,c0060,dp433317,-38689,
f_24.01,f_24.01,r0170,c0070,dp433314,-54495,
f_24.01,f_24.01,r0180,c0010,dp5488717,-35519,
f_24.01,f_24.01,r0180,c0020,dp432823,-9017,
f_24.01,f_24.01,r0180,c0030,dp432822,-68401,
f_24.01,f_24.01,r0180,c0040,dp432942,-30291,
f_24.01,f_24.01,r0180,c0050,dp432903,-13741,
f_24.01,f_24.01,r0180,c0060,dp432902,-28208,
f_24.01,f_24.01,r0180,c0070,dp432864,-78087,
f_24.01,f_24.01,r0190,c0010,dp5488724,-19624,
f_24.01,f_24.01,r0190,c0020,dp432825,-95624,
f_24.01,f_24.01,r0190,c0030,dp432824,-85042,
f_24.01,f_24.01,r0190,c0040,dp432943,-96610,
f_24.01,f_24.01,r0190,c0050,dp432905,-41581,
f_24.01,f_24.01,r0190,c0060,dp432904,-1745,
f_24.01,f_24.01,r0190,c0070,dp432865,-42526,
f_24.01,f_24.01,r0200,c0010,dp5488726,-24830,
f_24.01,f_24.01,r0200,c0020,dp433302,-10099,
f_24.01,f_24.01,r0200,c0030,dp433301,-62922,
f_24.01,f_24.01,r0200,c0040,dp433306,-21886,
f_24.01,f_24.01,r0200,c0050,dp433305,-19986,
f_24.01,f_24.01,r0200,c0060,dp433304,-17858,
f_24.01,f_24.01,r0200,c0070,dp433303,-15975,
f_24.01,f_24.01,r0210,c0010,dp5488716,-99646,
f_24.01,f_24.01,r0210,c0020,dp432827,-64483,
f_24.01,f_24.01,r0210,c0030,dp432826,-32581,
f_24.01,f_24.01,r0210,c0040,dp432944,-3615,
f_24.01,f_24.01,r0210,c0050,dp432907,-31131,
f_24.01,f_24.01,r0210,c0060,dp432906,-96256,
f_24.01,f_24.01,r0210,c0070,dp432866,-13762,
f_24.01,f_24.01,r0220,c0010,dp5488711,-89777,
f_24.01,f_24.01,r0220,c0020,dp432811,-92565,
f_24.01,f_24.01,r0220,c0030,dp432810,-45639,
f_24.01,f_24.01,r0220,c0040,dp432936,-37321,
f_24.01,f_24.01,r0220,c0050,dp432891,-93833,
f_24.01,f_24.01,r0220,c0060,dp432890,-52696,
f_24.01,f_24.01,r0220,c0070,dp432858,-72406,
f_24.01,f_24.01,r0240,c0010,dp5488727,-46703,
f_24.01,f_24.01,r0240,c0020,dp432829,-56313,
f_24.01,f_24.01,r0240,c0030,dp432828,-20138,
f_24.01,f_24.01,r0240,c0040,dp432945,-71211,
f_24.01,f_24.01,r0240,c0050,dp432909,-93352,
f_24.01,f_24.01,r0240,c0060,dp432908,-33219,
f_24.01,f_24.01,r0240,c0070,dp432867,-40777,
f_24.01,f_24.01,r0250,c0010,dp5488714,-61996,
f_24.01,f_24.01,r0250,c0020,dp432831,-95711,
f_24.01,f_24.01,r0250,c0030,dp432830,-88122,
f_24.01,f_24.01,r0250,c0040,dp432946,-44595,
f_24.01,f_24.01,r0250,c0050,dp432911,-32862,
f_24.01,f_24.01,r0250,c0060,dp432910,-11778,
f_24.01,f_24.01,r0250,c0070,dp432868,-496,
f_24.01,f_24.01,r0260,c0010,dp5486511,-64051,
f_24.01,f_24.01,r0260,c0020,dp433313,-23022,
f_24.01,f_24.01,r0260,c0030,dp433310,-86896,
f_24.01,f_24.01,r0260,c0040,dp433325,-51564,
f_24.01,f_24.01,r0260,c0050,dp433322,-55214,
f_24.01,f_24.01,r0260,c0060,dp433319,-30456,
f_24.01,f_24.01,r0260,c0070,dp433316,-75763,
f_24.01,f_24.01,r0270,c0010,dp5488728,-99143,
f_24.01,f_24.01,r0270,c0020,dp432833,-35889,
f_24.01,f_24.01,r0270,c0030,dp432832,-22756,
f_24.01,f_24.01,r0270,c0040,dp432947,-23475,
f_24.01,f_24.01,r0270,c0050,dp432913,-95227,
f_24.01,f_24.01,r0270,c0060,dp432912,-45466,
f_24.01,f_24.01,r0270,c0070,dp432869,-31590,
f_24.01,f_24.01,r0280,c0010,dp5488707,-17090,
f_24.01,f_24.01,r0280,c0020,dp432835,-64522,
f_24.01,f_24.01,r0280,c0030,dp432834,-55566,
f_24.01,f_24.01,r0280,c0040,dp432948,-69707,
f_24.01,f_24.01,r0280,c0050,dp432915,-81983,
f_24.01,f_24.01,r0280,c0060,dp432914,-91882,
f_24.01,f_24.01,r0280,c0070,dp432870,-30587,
f_24.01,f_24.01,r0290,c0010,dp5488715,-67073,
f_24.01,f_24.01,r0290,c0020,dp432837,-10897,
f_24.01,f_24.01,r0290,c0030,dp432836,-14210,
f_24.01,f_24.01,r0290,c0040,dp432949,-32178,
f_24.01,f_24.01,r0290,c0050,dp432917,-42332,
f_24.01,f_24.01,r0290,c0060,dp432916,-74342,
f_24.01,f_24.01,r0290,c0070,dp432871,-54745,
f_24.01,f_24.01,r0300,c0010,dp5488710,-176927,
f_24.01,f_24.01,r0300,c0020,dp432817,-214002,
f_24.01,f_24.01,r0300,c0030,dp432816,-172942,
f_24.01,f_24.01,r0300,c0040,dp432939,-233796,
f_24.01,f_24.01,r0300,c0050,dp432897,-190755,
f_24.01,f_24.01,r0300,c0060,dp432896,-291543,
f_24.01,f_24.01,r0300,c0070,dp432861,-244917,
f_24.01,f_24.01,r0310,c0010,dp5488721,-81548,
f_24.01,f_24.01,r0310,c0020,dp432850,-82159,
f_24.01,f_24.01,r0310,c0030,dp432848,-87823,
f_24.01,f_24.01,r0310,c0040,dp432957,-69712,
f_24.01,f_24.01,r0310,c0050,dp432929,-93310,
f_24.01,f_24.01,r0310,c0060,dp432927,-93238,
f_24.01,f_24.01,r0310,c0070,dp432877,-49593,
f_24.01,f_24.01,r0320,c0010,dp3528855,-29098,
f_24.01,f_24.01,r0320,c0020,dp431319,-354115,
f_24.01,f_24.01,r0320,c0030,dp431305,-267672,
f_24.01,f_24.01,r0320,c0040,dp431836,-231249,
f_24.01,f_24.01,r0320,c0050,dp431756,-459886,
f_24.01,f_24.01,r0320,c0060,dp431737,-424366,
f_24.01,f_24.01,r0320,c0070,dp431519,-102354,
f_24.02,f_24.02,r0010,c0010,dp432662,21226,
f_24.02,f_24.02,r0010,c0020,dp432434,96428,
f_24.02,f_24.02,r0010,c0030,dp432421,73304,
f_24.02,f_24.02,r0010,c0040,dp432637,89972,
f_24.02,f_24.02,r0010,c0050,dp432573,46438,
f_24.02,f_24.02,r0010,c0060,dp432560,33977,
f_24.02,f_24.02,r0010,c0070,dp432491,49065,
f_24.02,f_24.02,r0020,c0010,dp433335,-190338,
f_24.02,f_24.02,r0020,c0020,dp433330,-214658,
f_24.02,f_24.02,r0020,c0030,dp433329,-246974,
f_24.02,f_24.02,r0020,c0040,dp433334,-105778,
f_24.02,f_24.02,r0020,c0050,dp433333,-265914,
f_24.02,f_24.02,r0020,c0060,dp433332,-249849,
f_24.02,f_24.02,r0020,c0070,dp433331,-220535,
f_24.02,f_24.02,r0030,c0010,dp433342,-85027,
f_24.02,f_24.02,r0030,c0020,dp433337,-17008,
f_24.02,f_24.02,r0030,c0030,dp433336,-57992,
f_24.02,f_24.02,r0030,c0040,dp433341,-1068,
f_24.02,f_24.02,r0030,c0050,dp433340,-2678,
f_24.02,f_24.02,r0030,c0060,dp433339,-9050,
f_24.02,f_24.02,r0030,c0070,dp433338,-46978,
f_24.02,f_24.02,r0040,c0010,dp433349,207173,
f_24.02,f_24.02,r0040,c0020,dp433344,202658,
f_24.02,f_24.02,r0040,c0030,dp433343,206966,
f_24.02,f_24.02,r0040,c0040,dp433348,276589,
f_24.02,f_24.02,r0040,c0050,dp433347,208972,
f_24.02,f_24.02,r0040,c0060,dp433346,202119,
f_24.02,f_24.02,r0040,c0070,dp433345,185880,
f_24.02,f_24.02,r0050,c0010,dp433356,29203,
f_24.02,f_24.02,r0050,c0020,dp433351,6838,
f_24.02,f_24.02,r0050,c0030,dp433350,24078,
f_24.02,f_24.02,r0050,c0040,dp433355,65068,
f_24.02,f_24.02,r0050,c0050,dp433354,67079,
f_24.02,f_24.02,r0050,c0060,dp433353,29332,
f_24.02,f_24.02,r0050,c0070,dp433352,73198,
f_24.02,f_24.02,r0060,c0010,dp433363,23765,
f_24.02,f_24.02,r0060,c0020,dp433358,13474,
f_24.02,f_24.02,r0060,c0030,dp433357,49450,
f_24.02,f_24.02,r0060,c0040,dp433362,91105,
f_24.02,f_24.02,r0060,c0050,dp433361,79837,
f_24.02,f_24.02,r0060,c0060,dp433360,13712,
f_24.02,f_24.02,r0060,c0070,dp433359,40558,
f_24.02,f_24.02,r0070,c0010,dp432661,38061,
f_24.02,f_24.02,r0070,c0020,dp432433,84428,
f_24.02,f_24.02,r0070,c0030,dp432420,33296,
f_24.02,f_24.02,r0070,c0040,dp432636,260783,
f_24.02,f_24.02,r0070,c0050,dp432572,-10504,
f_24.02,f_24.02,r0070,c0060,dp432559,-13753,
f_24.02,f_24.02,r0070,c0070,dp432490,14410,
f_24.03,f_24.03,r0010,c0010,dp433370,-2169,
f_24.03,f_24.03,r0010,c0020,dp433365,-82298,
f_24.03,f_24.03,r0010,c0030,dp433364,-81440,
f_24.03,f_24.03,r0010,c0040,dp433369,-26128,
f_24.03,f_24.03,r0010,c0050,dp433368,-9723,
f_24.03,f_24.03,r0010,c0060,dp433367,-10309,
f_24.03,f_24.03,r0010,c0070,dp433366,-40148,
f_24.03,f_24.03,r0020,c0010,dp433377,-46626,
f_24.03,f_24.03,r0020,c0020,dp433372,-45305,
f_24.03,f_24.03,r0020,c0030,dp433371,-28062,
f_24.03,f_24.03,r0020,c0040,dp433376,-16083,
f_24.03,f_24.03,r0020,c0050,dp433375,-86762,
f_24.03,f_24.03,r0020,c0060,dp433374,-62515,
f_24.03,f_24.03,r0020,c0070,dp433373,-49872,
f_25.01.b,f_25.01.b,r0010,c0010,dp433579,0,
f_25.02.a,f_25.02.a,r0010,c0010,dp433570,0,
f_25.03.b,f_25.03.b,r0010,c0010,dp429257,0,
f_26.00.a,f_26.00.a,r0010,c0010,dp433264,137713,
f_26.00.a,f_26.00.a,r0010,c0020,dp433268,17889,
f_26.00.a,f_26.00.a,r0010,c0030,dp5486841,36786387,
f_26.00.a,f_26.00.a,r0010,c0040,dp433007,193458,
f_26.00.a,f_26.00.a,r0010,c0050,dp433011,28624,
f_26.00.a,f_26.00.a,r0010,c0060,dp5486844,5687368,
f_26.00.a,f_26.00.a,r0010,c0070,dp5486842,156208,
f_26.00.a,f_26.00.a,r0010,c0080,dp5486843,12368,
f_26.00.a,f_26.00.a,r0010,c0090,dp5486845,35687368,
f_26.00.a,f_26.00.a,r0020,c0010,dp429380,321408,
f_26.00.a,f_26.00.a,r0020,c0020,dp429389,465376,
f_26.00.a,f_26.00.a,r0020,c0030,dp429381,350023,
f_26.00.a,f_26.00.a,r0020,c0040,dp429291,321344,
f_26.00.a,f_26.00.a,r0020,c0050,dp429300,263515,
f_26.00.a,f_26.00.a,r0020,c0060,dp429292,253378,
f_26.00.a,f_26.00.a,r0020,c0070,dp429325,405825,
f_26.00.a,f_26.00.a,r0020,c0080,dp429334,435304,
f_26.00.a,f_26.00.a,r0020,c0090,dp429326,385887,
f_26.00.a,f_26.00.a,r0030,c0010,dp429397,79057,
f_26.00.a,f_26.00.a,r0030,c0020,dp429390,98795,
f_26.00.a,f_26.00.a,r0030,c0030,dp429382,9549,
f_26.00.a,f_26.00.a,r0030,c0040,dp429308,21681,
f_26.00.a,f_26.00.a,r0030,c0050,dp429301,24452,
f_26.00.a,f_26.00.a,r0030,c0060,dp429293,13955,
f_26.00.a,f_26.00.a,r0030,c0070,dp429342,30884,
f_26.00.a,f_26.00.a,r0030,c0080,dp429335,94807,
f_26.00.a,f_26.00.a,r0030,c0090,dp429327,56063,
f_26.00.a,f_26.00.a,r0040,c0010,dp429398,14840,
f_26.00.a,f_26.00.a,r0040,c0020,dp429391,76121,
f_26.00.a,f_26.00.a,r0040,c0030,dp429383,28388,
f_26.00.a,f_26.00.a,r0040,c0040,dp429309,89942,
f_26.00.a,f_26.00.a,r0040,c0050,dp429302,4415,
f_26.00.a,f_26.00.a,r0040,c0060,dp429294,64276,
f_26.00.a,f_26.00.a,r0040,c0070,dp429343,57904,
f_26.00.a,f_26.00.a,r0040,c0080,dp429336,30648,
f_26.00.a,f_26.00.a,r0040,c0090,dp429328,45969,
f_26.00.a,f_26.00.a,r0050,c0010,dp429399,28922,
f_26.00.a,f_26.00.a,r0050,c0020,dp429392,47812,
f_26.00.a,f_26.00.a,r0050,c0030,dp429384,69124,
f_26.00.a,f_26.00.a,r0050,c0040,dp429310,1810,
f_26.00.a,f_26.00.a,r0050,c0050,dp429303,19038,
f_26.00.a,f_26.00.a,r0050,c0060,dp429295,41198,
f_26.00.a,f_26.00.a,r0050,c0070,dp429344,67418,
f_26.00.a,f_26.00.a,r0050,c0080,dp429337,70518,
f_26.00.a,f_26.00.a,r0050,c0090,dp429329,65421,
f_26.00.a,f_26.00.a,r0060,c0010,dp429400,40318,
f_26.00.a,f_26.00.a,r0060,c0020,dp429393,43892,
f_26.00.a,f_26.00.a,r0060,c0030,dp429385,50716,
f_26.00.a,f_26.00.a,r0060,c0040,dp429311,47559,
f_26.00.a,f_26.00.a,r0060,c0050,dp429304,94851,
f_26.00.a,f_26.00.a,r0060,c0060,dp429296,3799,
f_26.00.a,f_26.00.a,r0060,c0070,dp429345,97343,
f_26.00.a,f_26.00.a,r0060,c0080,dp429338,82979,
f_26.00.a,f_26.00.a,r0060,c0090,dp429330,43768,
f_26.00.a,f_26.00.a,r0070,c0010,dp429401,77671,
f_26.00.a,f_26.00.a,r0070,c0020,dp429394,52915,
f_26.00.a,f_26.00.a,r0070,c0030,dp429386,37339,
f_26.00.a,f_26.00.a,r0070,c0040,dp429312,47186,
f_26.00.a,f_26.00.a,r0070,c0050,dp429305,9444,
f_26.00.a,f_26.00.a,r0070,c0060,dp429297,35997,
f_26.00.a,f_26.00.a,r0070,c0070,dp429346,41955,
f_26.00.a,f_26.00.a,r0070,c0080,dp429339,52932,
f_26.00.a,f_26.00.a,r0070,c0090,dp429331,25978,
f_26.00.a,f_26.00.a,r0080,c0010,dp429402,7358,
f_26.00.a,f_26.00.a,r0080,c0020,dp429395,75670,
f_26.00.a,f_26.00.a,r0080,c0030,dp429387,56845,
f_26.00.a,f_26.00.a,r0080,c0040,dp429313,61973,
f_26.00.a,f_26.00.a,r0080,c0050,dp429306,46268,
f_26.00.a,f_26.00.a,r0080,c0060,dp429298,35335,
f_26.00.a,f_26.00.a,r0080,c0070,dp429347,53952,
f_26.00.a,f_26.00.a,r0080,c0080,dp429340,12876,
f_26.00.a,f_26.00.a,r0080,c0090,dp429332,65438,
f_26.00.a,f_26.00.a,r0090,c0010,dp429403,73242,
f_26.00.a,f_26.00.a,r0090,c0020,dp429396,70171,
f_26.00.a,f_26.00.a,r0090,c0030,dp429388,98062,
f_26.00.a,f_26.00.a,r0090,c0040,dp429314,51193,
f_26.00.a,f_26.00.a,r0090,c0050,dp429307,65047,
f_26.00.a,f_26.00.a,r0090,c0060,dp429299,58818,
f_26.00.a,f_26.00.a,r0090,c0070,dp429348,56369,
f_26.00.a,f_26.00.a,r0090,c0080,dp429341,90544,
f_26.00.a,f_26.00.a,r0090,c0090,dp429333,83250,
f_26.00.a,f_26.00.a,r0100,c0010,dp429404,81878,
f_26.00.a,f_26.00.a,r0100,c0020,dp429406,21083,
f_26.00.a,f_26.00.a,r0100,c0030,dp429405,64851,
f_26.00.a,f_26.00.a,r0100,c0040,dp429315,80409,
f_26.00.a,f_26.00.a,r0100,c0050,dp429317,25420,
f_26.00.a,f_26.00.a,r0100,c0060,dp429316,29986,
f_26.00.a,f_26.00.a,r0100,c0070,dp429349,63348,
f_26.00.a,f_26.00.a,r0100,c0080,dp429351,16812,
f_26.00.a,f_26.00.a,r0100,c0090,dp429350,61476,
f_26.00.a,f_26.00.a,r0110,c0010,dp429407,9021,
f_26.00.a,f_26.00.a,r0110,c0020,dp429409,77415,
f_26.00.a,f_26.00.a,r0110,c0030,dp429408,55668,
f_26.00.a,f_26.00.a,r0110,c0040,dp429318,89258,
f_26.00.a,f_26.00.a,r0110,c0050,dp429320,55245,
f_26.00.a,f_26.00.a,r0110,c0060,dp429319,50993,
f_26.00.a,f_26.00.a,r0110,c0070,dp429352,40277,
f_26.00.a,f_26.00.a,r0110,c0080,dp429354,83760,
f_26.00.a,f_26.00.a,r0110,c0090,dp429353,6165,
f_26.00.a,f_26.00.a,r0120,c0010,dp429427,52502,
f_26.00.a,f_26.00.a,r0120,c0020,dp429429,15257,
f_26.00.a,f_26.00.a,r0120,c0030,dp429428,57196,
f_26.00.a,f_26.00.a,r0120,c0040,dp429421,31521,
